district,week_start,iso_year,week_of_year,imd_rain_mm,rain_1w,rain_4w,rain_12w,rain_1w_lag1,rain_4w_lag1,t2m_4w,t2mmax_4w,t2m_4w_lag1,rh_4w,rain_imd_vs_nasa_ratio,rain12w_anom_ratio,drought_label,flood_label,heatwave_label
Bagalkot,2023-01-02,2023,1,0.0,0.0,4.266815223627578,34.26121216432916,0.0,4.699138653775014,23.297142857142852,31.326071428571428,22.941785714285714,64.37642857142856,0.0,0.7385908337044047,0,0,0
Bagalkot,2023-01-09,2023,2,0.0,0.0,0.0,4.835504352218575,0.0,4.266815223627578,23.502142857142857,31.633928571428573,23.297142857142852,60.145357142857144,0.0,0.17797635939210196,1,0,0
Bagalkot,2023-01-16,2023,3,0.0,0.0,0.0,4.835504352218575,0.0,0.0,23.234642857142855,32.14071428571428,23.502142857142857,51.622499999999995,0.0,0.26386851871722217,1,0,0
Bagalkot,2023-01-23,2023,4,0.0,0.0,0.0,4.699138653775057,0.0,0.0,23.232142857142858,32.26535714285714,23.234642857142855,47.349642857142854,0.0,0.2916366502722704,1,0,0
Bagalkot,2023-01-30,2023,5,0.0,0.0,0.0,4.699138653775057,0.0,0.0,23.122500000000002,32.28071428571428,23.232142857142858,44.57678571428571,0.0,0.3990157160713271,1,0,0
Bagalkot,2023-02-06,2023,6,0.0,0.0,0.0,4.699138653775057,0.0,0.0,23.816071428571426,33.0075,23.122500000000002,41.590357142857144,0.0,0.7698215809745719,0,0,0
Bagalkot,2023-02-13,2023,7,0.0,0.0,0.0,4.699138653775057,0.0,0.0,24.68892857142857,33.74785714285714,23.816071428571426,38.56428571428572,0.0,1.1334991729700548,0,0,0
Bagalkot,2023-02-20,2023,8,0.0,0.0,0.0,4.699138653775057,0.0,0.0,25.331785714285715,34.57,24.68892857142857,32.87392857142857,0.0,3.047451702754308,0,0,0
Bagalkot,2023-02-27,2023,9,0.0,0.0,0.0,4.266815223627621,0.0,0.0,25.95428571428571,35.504999999999995,25.331785714285715,27.468214285714286,0.0,2.7787617420776223,0,0,0
Bagalkot,2023-03-06,2023,10,0.0,0.0,0.0,0.0,0.0,0.0,26.276071428571427,36.07535714285714,25.95428571428571,24.4825,0.0,0.0,1,0,0
Bagalkot,2023-03-13,2023,11,1.7238658897889156,1.7238658897889156,1.723865889788873,1.7238658897889156,0.0,0.0,26.6225,36.002857142857145,26.276071428571427,25.84285714285714,0.0,0.46236834970036034,1,0,0
Bagalkot,2023-03-20,2023,12,0.0,0.0,1.723865889788873,1.7238658897889156,1.7238658897889156,1.723865889788873,27.234642857142855,35.85321428571429,26.6225,29.603571428571428,0.0,0.4378050950400205,1,0,0
Bagalkot,2023-03-27,2023,13,0.0,0.0,1.723865889788873,1.7238658897889156,0.0,1.723865889788873,27.614642857142858,35.97678571428571,27.234642857142855,32.26,0.0,0.4436609763259038,1,0,0
Bagalkot,2023-04-03,2023,14,11.24875613136424,11.24875613136424,12.972622021153114,12.972622021153157,0.0,1.723865889788873,28.14821428571429,36.6025,27.614642857142858,34.12107142857143,0.0,1.3868696471116058,0,0,0
Bagalkot,2023-04-10,2023,15,1.042535834842258,1.042535834842258,12.291291966206456,14.015157855995415,11.24875613136424,12.972622021153114,28.881785714285716,37.27857142857143,28.14821428571429,35.768928571428575,0.12411139413462666,0.9498835324331931,0,0,0
Bagalkot,2023-04-17,2023,16,0.7627866653104624,0.7627866653104624,13.054078631516917,14.777944521305876,1.042535834842258,12.291291966206456,29.531785714285714,37.79428571428572,28.881785714285716,34.80714285714286,0.29003284231088217,0.7231567910711494,0,0,0
Bagalkot,2023-04-24,2023,17,27.845732000139023,27.845732000139023,40.89981063165594,42.6236765214449,0.7627866653104624,13.054078631516917,30.150714285714287,38.361428571428576,29.531785714285714,34.8175,4.119190514933211,1.6300720181470592,0,0,0
Bagalkot,2023-05-01,2023,18,12.891827976538076,12.891827976538076,42.542882476829774,55.515504497982974,27.845732000139023,40.89981063165594,30.396785714285716,37.88392857142858,30.150714285714287,38.87607142857143,0.5325001009515892,1.7560504423092014,0,0,0
Bagalkot,2023-05-08,2023,19,19.65085877022809,19.65085877022809,61.1512054122156,75.16636326821106,12.891827976538076,42.542882476829774,30.106785714285717,37.13357142857143,30.396785714285716,43.400357142857146,3.0325394656926887,1.7785123300704617,0,0,0
Bagalkot,2023-05-15,2023,20,0.0,0.0,60.388418746905145,75.16636326821106,19.65085877022809,61.1512054122156,30.049285714285716,37.03642857142857,30.106785714285717,49.732142857142854,0.0,1.1318592747897278,0,0,0
Bagalkot,2023-05-22,2023,21,3.99819866898987,3.99819866898987,36.540885415755994,79.16456193720093,0.0,60.388418746905145,30.45357142857143,37.18678571428572,30.049285714285716,50.80642857142857,0.657598357136762,1.07836204008971,0,0,0
Bagalkot,2023-05-29,2023,22,13.372615251483188,13.372615251483188,37.021672690701095,92.53717718868413,3.99819866898987,36.540885415755994,30.80821428571429,37.84964285714286,30.45357142857143,49.90071428571429,2.0993113268715637,1.0301804268156183,0,0,0
Bagalkot,2023-06-05,2023,23,2.5062974399059184,2.5062974399059184,19.877111360378926,93.31960873880114,13.372615251483188,37.021672690701095,31.15,38.34214285714286,30.80821428571429,49.5,0.20476284600842096,0.798350833896074,0,0,0
Bagalkot,2023-06-12,2023,24,0.2916537001729011,0.2916537001729011,20.168765060551827,93.61126243897404,2.5062974399059184,19.877111360378926,31.050357142857145,38.22678571428572,31.15,49.52892857142857,0.08946429776337526,0.6865229241999852,0,0,0
Bagalkot,2023-06-19,2023,25,8.602021998829311,8.602021998829311,24.772588390391267,102.21328443780334,0.2916537001729011,20.168765060551827,30.3425,37.49928571428571,31.050357142857145,54.41892857142857,3.197776505967586,0.694145328549844,0,0,0
Bagalkot,2023-06-26,2023,26,7.224411648749891,7.224411648749891,18.624384787657974,98.18893995518899,8.602021998829311,24.772588390391267,29.628571428571426,36.456428571428575,30.3425,57.44571428571429,1.6161991124274673,0.6275613425289626,0,0,0
Bagalkot,2023-07-03,2023,27,16.43752566890584,16.43752566890584,32.5556130166579,113.58392978925258,7.224411648749891,18.624384787657974,28.59142857142857,35.10821428571428,29.628571428571426,61.69428571428571,1.4943203795077693,0.6887636144327577,0,0,0
Bagalkot,2023-07-10,2023,28,5.434696575833691,5.434696575833691,37.69865589231868,118.25583969977579,16.43752566890584,32.5556130166579,27.58,33.67821428571428,28.59142857142857,65.84571428571428,0.33882146116036344,0.6780380169446528,0,0,0
Bagalkot,2023-07-17,2023,29,42.4610923230648,42.4610923230648,71.55772621655417,132.87120002270157,5.434696575833691,37.69865589231868,26.76285714285714,32.3475,27.58,69.10392857142857,3.2966684026705275,0.6874411071229525,0,0,0
Bagalkot,2023-07-24,2023,30,48.49302274361253,48.49302274361253,112.82633731141681,168.47239478977602,42.4610923230648,71.55772621655417,25.892142857142858,30.991785714285715,26.76285714285714,73.99857142857142,0.6296977290470692,0.8023376450100792,0,0,0
Bagalkot,2023-07-31,2023,31,2.6025029194489533,2.6025029194489533,98.99131456195992,151.4240389389969,48.49302274361253,112.82633731141681,25.522142857142857,30.384999999999998,25.892142857142858,76.7975,0.06530747438247124,0.7005905909513724,0,0,0
Bagalkot,2023-08-07,2023,32,5.291485411321951,5.291485411321951,98.84810339744818,156.71552435031884,2.6025029194489533,98.99131456195992,25.552500000000002,30.622857142857143,25.522142857142857,77.00357142857143,1.4780681377803948,0.7652865724378434,0,0,0
Bagalkot,2023-08-14,2023,33,1.3190131466835735,1.3190131466835735,57.706024221066954,154.03633882801256,5.291485411321951,98.84810339744818,25.42928571428571,30.69142857142857,25.552500000000002,77.52642857142857,0.11000942757916146,0.7367262449153545,0,0,0
Bagalkot,2023-08-21,2023,34,10.128805506043136,10.128805506043136,19.341806983497563,150.7925290825725,1.3190131466835735,57.706024221066954,25.625,31.316071428571426,25.42928571428571,76.03178571428572,1.6206086216695221,0.7138794111279281,0,0,0
Bagalkot,2023-08-28,2023,35,31.6218720972538,31.6218720972538,48.36117616130241,179.90810373992036,10.128805506043136,19.341806983497563,25.979285714285712,32.19107142857143,25.625,73.76785714285714,3.008741112132511,0.9264066572190341,0,0,0
Bagalkot,2023-09-04,2023,36,33.28849067290624,33.28849067290624,76.3581814228867,212.9049407126537,31.6218720972538,48.36117616130241,25.893928571428567,31.912857142857145,25.979285714285712,74.20107142857142,0.46511792940880703,1.0280015519215637,0,0,0
Bagalkot,2023-09-11,2023,37,1.559037894838386,1.559037894838386,76.59820617104151,205.86195660866278,33.28849067290624,76.3581814228867,25.74142857142857,31.629285714285714,25.893928571428567,74.95142857142858,0.16376446754978138,0.9091967999654256,0,0,0
Bagalkot,2023-09-18,2023,38,24.10521109184871,24.10521109184871,90.57461175684709,222.7427560517616,1.559037894838386,76.59820617104151,25.7525,31.635,25.74142857142857,75.41,4.680622604121574,0.9386513890160282,0,0,0
